ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     1000000000 0         | 2.871        6.379        2.22       | 0.237        0.253        1.07       | 3.258        6.456        1.98       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     1000000000 0         | 2.769        6.513        2.35       | 0.274        0.291        1.06       | 3.072        6.657        2.17       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    1000000000 0         | 3.209        7.360        2.29       | 0.356        0.326        0.91       | 3.730        7.615        2.04       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    1000000000 0         | 4.443        9.239        2.08       | 0.507        0.521        1.03       | 5.064        9.734        1.92       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     1000000000 0         | 0.149        0.327        2.19       | 0.172        0.232        1.35       | 0.392        0.544        1.39       | 0.808        0.056        0.07      x
tolokers-2      11758      1049758    64     1000000000 0         | 0.169        0.391        2.32       | 0.136        0.229        1.69       | 0.360        0.596        1.66       | 0.063        0.073        1.17      x
tolokers-2      11758      1049758    128    1000000000 0         | 0.226        0.628        2.78       | 0.149        0.233        1.56       | 0.453        0.669        1.48       | 0.089        0.111        1.26      x
tolokers-2      11758      1049758    256    1000000000 0         | 0.354        0.841        2.38       | 0.171        0.234        1.37       | 0.589        0.938        1.59       | 0.142        0.187        1.32      x
city-reviews    148801     2479631    32     1000000000 0         | 0.781        1.697        2.17       | 0.260        0.244        0.94       | 1.105        1.817        1.64       | 0.255        0.326        1.28      x
city-reviews    148801     2479631    64     1000000000 0         | 0.907        2.077        2.29       | 0.316        0.329        1.04       | 1.292        2.381        1.84       | 0.423        0.565        1.33      x
city-reviews    148801     2479631    128    1000000000 0         | 1.139        2.674        2.35       | 0.576        0.722        1.25       | 1.791        3.394        1.89       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    1000000000 0         | 1.579        3.706        2.35       | 1.196        1.614        1.35       | 2.804        5.373        1.92       | 1.436        2.004        1.40      x
artnet-exp      50405      611101     32     1000000000 0         | 0.088        0.246        2.81       | 0.167        0.289        1.72       | 0.331        0.574        1.73       | 0.562        0.104        0.18      x
artnet-exp      50405      611101     64     1000000000 0         | 0.132        0.266        2.01       | 0.178        0.235        1.32       | 0.365        0.536        1.47       | 0.136        0.184        1.35      x
artnet-exp      50405      611101     128    1000000000 0         | 0.196        0.447        2.28       | 0.216        0.237        1.10       | 0.465        0.634        1.36       | 0.250        0.346        1.38      x
artnet-exp      50405      611101     256    1000000000 0         | 0.330        0.844        2.56       | 0.364        0.412        1.13       | 0.744        1.234        1.66       | 0.478        0.671        1.40      x
hm-prices       46563      21508553   32     1000000000 0         | 2.622        6.439        2.46       | 0.217        0.306        1.41       | 2.893        6.469        2.24       | 0.610        0.799        1.31      x
hm-prices       46563      21508553   64     1000000000 0         | 2.790        6.424        2.30       | 0.280        0.248        0.88       | 3.086        6.520        2.11       | 0.828        0.873        1.05      x
hm-prices       46563      21508553   128    1000000000 0         | 3.189        7.356        2.31       | 0.339        0.325        0.96       | 3.606        7.643        2.12       | 0.933        1.022        1.09      x
hm-prices       46563      21508553   256    1000000000 0         | 4.437        9.156        2.06       | 0.505        0.508        1.01       | 5.073        9.659        1.90       | 1.144        1.321        1.16      x
