ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     1000000000 0         | 2.885        6.363        2.21       | 0.268        0.300        1.12       | 3.205        6.433        2.01       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     1000000000 0         | 2.758        6.506        2.36       | 0.321        0.284        0.89       | 3.112        6.665        2.14       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    1000000000 0         | 3.210        7.439        2.32       | 0.437        0.315        0.72       | 3.700        7.728        2.09       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    1000000000 0         | 4.451        9.219        2.07       | 0.627        0.516        0.82       | 5.152        9.736        1.89       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     1000000000 0         | 0.153        0.319        2.08       | 0.181        0.305        1.69       | 0.411        0.584        1.42       | 0.808        0.056        0.07      x
tolokers-2      11758      1049758    64     1000000000 0         | 0.168        0.391        2.33       | 0.148        0.251        1.70       | 0.382        0.643        1.68       | 0.063        0.073        1.17      x
tolokers-2      11758      1049758    128    1000000000 0         | 0.225        0.611        2.72       | 0.163        0.251        1.54       | 0.474        0.730        1.54       | 0.089        0.111        1.26      x
tolokers-2      11758      1049758    256    1000000000 0         | 0.354        0.847        2.39       | 0.272        0.270        0.99       | 0.675        0.939        1.39       | 0.142        0.187        1.32      x
city-reviews    148801     2479631    32     1000000000 0         | 0.782        1.689        2.16       | 0.275        0.253        0.92       | 1.110        1.836        1.65       | 0.255        0.326        1.28      x
city-reviews    148801     2479631    64     1000000000 0         | 0.911        2.069        2.27       | 0.376        0.329        0.87       | 1.363        2.423        1.78       | 0.423        0.565        1.33      x
city-reviews    148801     2479631    128    1000000000 0         | 1.149        2.694        2.34       | 0.710        0.723        1.02       | 1.909        3.389        1.78       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    1000000000 0         | 1.578        3.707        2.35       | 1.441        1.597        1.11       | 3.126        5.328        1.70       | 1.436        2.004        1.40      x
artnet-exp      50405      611101     32     1000000000 0         | 0.088        0.220        2.49       | 0.168        0.252        1.50       | 0.326        0.569        1.74       | 0.562        0.104        0.18      x
artnet-exp      50405      611101     64     1000000000 0         | 0.133        0.272        2.05       | 0.184        0.252        1.37       | 0.385        0.566        1.47       | 0.136        0.184        1.35      x
artnet-exp      50405      611101     128    1000000000 0         | 0.195        0.448        2.29       | 0.276        0.246        0.89       | 0.537        0.638        1.19       | 0.250        0.346        1.38      x
artnet-exp      50405      611101     256    1000000000 0         | 0.331        0.844        2.55       | 0.466        0.409        0.88       | 0.842        1.236        1.47       | 0.478        0.671        1.40      x
hm-prices       46563      21508553   32     1000000000 0         | 2.622        6.470        2.47       | 0.220        0.284        1.29       | 2.944        6.432        2.18       | 0.610        0.799        1.31      x
hm-prices       46563      21508553   64     1000000000 0         | 2.769        6.391        2.31       | 0.331        0.281        0.85       | 3.178        6.614        2.08       | 0.828        0.873        1.05      x
hm-prices       46563      21508553   128    1000000000 0         | 3.208        7.389        2.30       | 0.449        0.328        0.73       | 3.701        7.657        2.07       | 0.933        1.022        1.09      x
hm-prices       46563      21508553   256    1000000000 0         | 4.443        9.163        2.06       | 0.609        0.508        0.83       | 5.105        9.666        1.89       | 1.144        1.321        1.16      x
avazu-ctr       76269      22044423   32     1000000000 0         | 5.212        10.998       2.11       | 0.341        0.294        0.86       | 5.636        11.132       1.98       | 1.259        0.863        0.69      x
avazu-ctr       76269      22044423   64     1000000000 0         | 5.672        11.960       2.11       | 0.503        0.313        0.62       | 6.244        12.231       1.96       | 0.913        0.986        1.08      x
avazu-ctr       76269      22044423   128    1000000000 0         | 6.232        12.931       2.08       | 0.733        0.533        0.73       | 7.024        13.422       1.91       | 1.086        1.231        1.13      x
avazu-ctr       76269      22044423   256    1000000000 0         | 7.132        13.901       1.95       | 1.033        0.795        0.77       | 8.293        14.586       1.76       | 1.431        1.722        1.20      x
city-roads-M    57073      271281     32     1000000000 0         | 0.082        0.218        2.66       | 0.205        0.248        1.21       | 0.400        0.570        1.43       | 0.936        0.103        0.11      x
city-roads-M    57073      271281     64     1000000000 0         | 0.118        0.224        1.90       | 0.202        0.254        1.26       | 0.381        0.574        1.51       | 0.140        0.195        1.39      x
city-roads-M    57073      271281     128    1000000000 0         | 0.172        0.370        2.15       | 0.305        0.257        0.84       | 0.540        0.602        1.11       | 0.269        0.378        1.40      x
city-roads-M    57073      271281     256    1000000000 0         | 0.274        0.719        2.63       | 0.456        0.416        0.91       | 0.803        1.111        1.38       | 0.527        0.745        1.41      x
city-roads-L    142257     605357     32     1000000000 0         | 0.184        0.232        1.27       | 0.265        0.253        0.95       | 0.506        0.582        1.15       | 0.320        0.251        0.79      x
city-roads-L    142257     605357     64     1000000000 0         | 0.238        0.459        1.93       | 0.341        0.279        0.82       | 0.641        0.712        1.11       | 0.345        0.480        1.39      x
city-roads-L    142257     605357     128    1000000000 0         | 0.370        0.880        2.38       | 0.526        0.503        0.96       | 0.962        1.370        1.42       | 0.667        0.938        1.41      x
city-roads-L    142257     605357     256    1000000000 0         | 0.613        1.709        2.79       | 0.904        0.968        1.07       | 1.582        2.664        1.68       | 1.311        1.854        1.41      x
twitch-views    168114     13763228   32     1000000000 0         | 2.998        7.357        2.45       | 0.337        0.306        0.91       | 3.387        7.546        2.23       | 0.844        0.735        0.87      x
twitch-views    168114     13763228   64     1000000000 0         | 3.867        8.554        2.21       | 0.596        0.567        0.95       | 4.536        9.232        2.04       | 0.845        1.006        1.19      x
twitch-views    168114     13763228   128    1000000000 0         | 5.303        11.197       2.11       | 0.911        0.992        1.09       | 6.280        12.412       1.98       | 1.226        1.547        1.26      x
twitch-views    168114     13763228   256    1000000000 0         | 8.532        16.381       1.92       | 2.284        2.588        1.13       | 10.883       19.069       1.75       | 1.988        2.629        1.32      x
artnet-views    50405      611101     32     1000000000 0         | 0.083        0.221        2.67       | 0.196        0.243        1.24       | 0.460        0.576        1.25       | 0.953        0.102        0.11      x
artnet-views    50405      611101     64     1000000000 0         | 0.133        0.264        1.98       | 0.190        0.245        1.29       | 0.386        0.571        1.48       | 0.135        0.184        1.36      x
artnet-views    50405      611101     128    1000000000 0         | 0.195        0.450        2.30       | 0.281        0.255        0.91       | 0.546        0.635        1.16       | 0.250        0.346        1.38      x
artnet-views    50405      611101     256    1000000000 0         | 0.338        0.839        2.48       | 0.445        0.410        0.92       | 0.857        1.234        1.44       | 0.478        0.670        1.40      x
cora            2708       13264      32     1000000000 0         | 0.039        0.218        5.53       | 0.134        0.241        1.80       | 0.224        0.588        2.63       | 0.166        0.005        0.03      x
cora            2708       13264      64     1000000000 0         | 0.039        0.259        6.69       | 0.142        0.250        1.75       | 0.231        0.578        2.51       | 0.007        0.009        1.39      x
cora            2708       13264      128    1000000000 0         | 0.041        0.220        5.34       | 0.136        0.250        1.84       | 0.226        0.579        2.56       | 0.013        0.018        1.40      x
cora            2708       13264      256    1000000000 0         | 0.041        0.219        5.29       | 0.146        0.238        1.63       | 0.233        0.578        2.48       | 0.025        0.035        1.41      x
citeseer        3327       12431      32     1000000000 0         | 0.036        0.221        6.07       | 0.132        0.239        1.81       | 0.218        0.574        2.64       | 0.012        0.006        0.50      x
citeseer        3327       12431      64     1000000000 0         | 0.035        0.221        6.26       | 0.137        0.242        1.76       | 0.220        0.576        2.61       | 0.008        0.011        1.40      x
citeseer        3327       12431      128    1000000000 0         | 0.037        0.219        5.95       | 0.138        0.247        1.79       | 0.225        0.575        2.56       | 0.016        0.022        1.41      x
citeseer        3327       12431      256    1000000000 0         | 0.037        0.217        5.83       | 0.146        0.251        1.72       | 0.231        0.580        2.51       | 0.031        0.043        1.41      x
pubmed          19717      108365     32     1000000000 0         | 0.048        0.218        4.54       | 0.147        0.261        1.78       | 0.249        0.588        2.36       | 0.031        0.036        1.15      x
pubmed          19717      108365     64     1000000000 0         | 0.050        0.218        4.35       | 0.154        0.251        1.63       | 0.264        0.579        2.19       | 0.049        0.068        1.40      x
pubmed          19717      108365     128    1000000000 0         | 0.080        0.222        2.77       | 0.170        0.253        1.49       | 0.312        0.579        1.86       | 0.093        0.132        1.41      x
pubmed          19717      108365     256    1000000000 0         | 0.120        0.275        2.30       | 0.240        0.253        1.05       | 0.440        0.576        1.31       | 0.183        0.258        1.41      x
ogbn-arxiv      169343     2484941    32     1000000000 0         | 1.335        2.830        2.12       | 0.288        0.253        0.88       | 1.676        3.003        1.79       | 0.269        0.358        1.33      x
ogbn-arxiv      169343     2484941    64     1000000000 0         | 1.549        3.311        2.14       | 0.516        0.418        0.81       | 2.126        3.750        1.76       | 0.469        0.632        1.35      x
ogbn-arxiv      169343     2484941    128    1000000000 0         | 1.910        4.113        2.15       | 0.874        0.920        1.05       | 2.844        5.019        1.76       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    1000000000 0         | 2.496        5.623        2.25       | 1.826        1.995        1.09       | 4.374        7.516        1.72       | 1.624        2.270        1.40      x
ogbn-products   2449029    126167053  32     1000000000 0         | 12.302       20.985       1.71       | 6.104        6.746        1.11       | 18.489       27.671       1.50       | 5.265        8.208        1.56      x
ogbn-products   2449029    126167053  64     1000000000 0         | 20.891       37.668       1.80       | 13.496       15.033       1.11       | 34.458       52.631       1.53       | 9.814        12.150       1.24      x
ogbn-products   2449029    126167053  128    1000000000 0         | 40.792       65.274       1.60       | 30.102       32.655       1.08       | 70.862       97.876       1.38       | 15.362       20.034       1.30      x
