ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     1000000000 0         | 6.933        6.457        0.93       | 0.300        0.296        0.99       | 7.191        6.460        0.90       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     1000000000 0         | 6.472        6.512        1.01       | 0.329        0.303        0.92       | 7.001        6.670        0.95       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    1000000000 0         | 6.910        7.347        1.06       | 0.442        0.347        0.79       | 7.571        7.615        1.01       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    1000000000 0         | 8.056        9.236        1.15       | 0.624        0.504        0.81       | 8.954        9.721        1.09       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     1000000000 0         | 0.420        0.333        0.79       | 0.149        0.257        1.73       | 0.648        0.604        0.93       | 0.808        0.056        0.07      x
tolokers-2      11758      1049758    64     1000000000 0         | 0.454        0.392        0.86       | 0.155        0.255        1.64       | 0.684        0.636        0.93       | 0.063        0.073        1.17      x
tolokers-2      11758      1049758    128    1000000000 0         | 0.487        0.624        1.28       | 0.162        0.255        1.57       | 0.782        0.671        0.86       | 0.089        0.111        1.26      x
tolokers-2      11758      1049758    256    1000000000 0         | 0.658        0.840        1.28       | 0.192        0.255        1.33       | 0.922        0.940        1.02       | 0.142        0.187        1.32      x
city-reviews    148801     2479631    32     1000000000 0         | 1.876        1.713        0.91       | 0.278        0.257        0.92       | 2.280        1.845        0.81       | 0.255        0.326        1.28      x
city-reviews    148801     2479631    64     1000000000 0         | 2.092        2.062        0.99       | 0.385        0.332        0.86       | 2.529        2.409        0.95       | 0.423        0.565        1.33      x
city-reviews    148801     2479631    128    1000000000 0         | 2.387        2.672        1.12       | 0.711        0.728        1.02       | 3.133        3.396        1.08       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    1000000000 0         | 2.885        3.722        1.29       | 1.461        1.600        1.10       | 4.390        5.348        1.22       | 1.436        2.004        1.40      x
artnet-exp      50405      611101     32     1000000000 0         | 0.193        0.222        1.15       | 0.174        0.253        1.45       | 0.479        0.590        1.23       | 0.562        0.104        0.18      x
artnet-exp      50405      611101     64     1000000000 0         | 0.251        0.281        1.12       | 0.189        0.252        1.33       | 0.516        0.581        1.13       | 0.136        0.184        1.35      x
artnet-exp      50405      611101     128    1000000000 0         | 0.272        0.449        1.65       | 0.280        0.264        0.94       | 0.627        0.637        1.01       | 0.250        0.346        1.38      x
artnet-exp      50405      611101     256    1000000000 0         | 0.391        0.844        2.16       | 0.452        0.411        0.91       | 0.907        1.236        1.36       | 0.478        0.671        1.40      x
hm-prices       46563      21508553   32     1000000000 0         | 6.318        6.475        1.02       | 0.249        0.294        1.18       | 6.650        6.503        0.98       | 0.610        0.799        1.31      x
