ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     1000000000 0         | 6.500        6.366        0.98       | 0.287        0.280        0.98       | 6.977        6.432        0.92       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     1000000000 0         | 6.276        6.493        1.03       | 0.297        0.273        0.92       | 6.747        6.581        0.98       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    1000000000 0         | 7.241        7.445        1.03       | 0.424        0.316        0.74       | 7.893        7.796        0.99       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    1000000000 0         | 9.058        9.221        1.02       | 0.607        0.500        0.82       | 9.756        9.738        1.00       | 1.144        1.321        1.16      x
tolokers-2      11758      1049758    32     1000000000 0         | 0.392        0.322        0.82       | 0.166        0.308        1.85       | 0.651        0.518        0.80       | 0.808        0.056        0.07      x
tolokers-2      11758      1049758    64     1000000000 0         | 0.411        0.391        0.95       | 0.130        0.213        1.64       | 0.606        0.563        0.93       | 0.063        0.073        1.17      x
tolokers-2      11758      1049758    128    1000000000 0         | 0.482        0.616        1.28       | 0.149        0.211        1.42       | 0.738        0.674        0.91       | 0.089        0.111        1.26      x
tolokers-2      11758      1049758    256    1000000000 0         | 0.651        0.839        1.29       | 0.176        0.215        1.22       | 0.885        0.947        1.07       | 0.142        0.187        1.32      x
city-reviews    148801     2479631    32     1000000000 0         | 1.767        1.684        0.95       | 0.250        0.243        0.97       | 2.084        1.828        0.88       | 0.255        0.326        1.28      x
city-reviews    148801     2479631    64     1000000000 0         | 1.994        2.082        1.04       | 0.362        0.329        0.91       | 2.425        2.371        0.98       | 0.423        0.565        1.33      x
city-reviews    148801     2479631    128    1000000000 0         | 2.296        2.658        1.16       | 0.677        0.724        1.07       | 3.030        3.390        1.12       | 0.759        1.044        1.37      x
city-reviews    148801     2479631    256    1000000000 0         | 2.847        3.707        1.30       | 1.489        1.595        1.07       | 4.325        5.333        1.23       | 1.436        2.004        1.40      x
artnet-exp      50405      611101     32     1000000000 0         | 0.165        0.216        1.31       | 0.161        0.222        1.37       | 0.413        0.509        1.23       | 0.562        0.104        0.18      x
artnet-exp      50405      611101     64     1000000000 0         | 0.218        0.269        1.23       | 0.179        0.212        1.19       | 0.450        0.525        1.17       | 0.136        0.184        1.35      x
artnet-exp      50405      611101     128    1000000000 0         | 0.245        0.447        1.82       | 0.260        0.225        0.87       | 0.568        0.634        1.12       | 0.250        0.346        1.38      x
artnet-exp      50405      611101     256    1000000000 0         | 0.353        0.844        2.39       | 0.438        0.410        0.94       | 0.842        1.233        1.46       | 0.478        0.671        1.40      x
hm-prices       46563      21508553   32     1000000000 0         | 5.936        6.408        1.08       | 0.217        0.304        1.40       | 6.191        6.512        1.05       | 0.610        0.799        1.31      x
