ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     32     25718     | 11.583       6.381        0.55       | 0.218        0.261        1.19       | 10.919       6.420        0.59       | 0.456        0.798        1.75      x
hm-categories   46563      21508553   64     32     25718     | 11.160       6.477        0.58       | 0.288        0.278        0.96       | 11.423       6.656        0.58       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    32     25718     | 11.986       7.483        0.62       | 0.266        0.289        1.08       | 12.201       7.773        0.64       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    32     25718     | 14.112       9.218        0.65       | 0.369        0.496        1.35       | 14.466       9.744        0.67       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     64     21241     | 9.002        6.364        0.71       | 0.190        0.264        1.39       | 9.180        6.433        0.70       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     64     21241     | 9.426        6.498        0.69       | 0.225        0.292        1.30       | 9.654        6.624        0.69       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    64     21241     | 10.236       7.518        0.73       | 0.280        0.325        1.16       | 10.505       7.679        0.73       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    64     21241     | 12.364       9.162        0.74       | 0.396        0.550        1.39       | 12.714       9.693        0.76       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     100    18381     | 7.901        6.349        0.80       | 0.253        0.332        1.31       | 8.202        6.384        0.78       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     100    18381     | 8.311        6.540        0.79       | 0.287        0.259        0.90       | 8.580        6.661        0.78       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    100    18381     | 9.138        7.396        0.81       | 0.288        0.348        1.21       | 9.412        7.545        0.80       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    100    18381     | 11.243       9.156        0.81       | 0.396        0.552        1.39       | 11.622       9.684        0.83       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     400    9889      | 4.617        6.279        1.36       | 0.252        0.268        1.07       | 4.804        6.489        1.35       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     400    9889      | 5.031        6.527        1.30       | 0.241        0.265        1.10       | 5.247        6.709        1.28       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    400    9889      | 5.865        7.414        1.26       | 0.321        0.322        1.00       | 6.180        7.654        1.24       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    400    9889      | 7.914        9.174        1.16       | 0.494        0.511        1.04       | 8.359        9.671        1.16       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     500    8727      | 4.170        6.302        1.51       | 0.196        0.267        1.37       | 4.369        6.449        1.48       | 0.911        0.798        0.88      x
