ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
/home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu(153): warning #177-D: variable "MAX_CHUNKS" was declared but never referenced
  constexpr int MAX_CHUNKS = 512;
                ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     0.9    4657      | 2.919        6.361        2.18       | 0.221        0.277        1.26       | 3.330        6.441        1.93       | 0.445        0.798        1.79      x
hm-categories   46563      21508553   64     0.9    4657      | 5.060        6.510        1.29       | 0.275        0.289        1.05       | 5.535        6.645        1.20       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    0.9    4657      | 9.870        7.418        0.75       | 0.347        0.318        0.91       | 10.332       7.669        0.74       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    0.9    4657      | 19.590       9.214        0.47       | 0.514        0.496        0.97       | 20.330       9.738        0.48       | 1.144        1.321        1.16      x
hm-categories   46563      21508553   32     0.95   2329      | 2.279        6.382        2.80       | 0.315        0.333        1.06       | 2.628        6.375        2.43       | 0.899        0.798        0.89      x
hm-categories   46563      21508553   64     0.95   2329      | 4.140        6.521        1.57       | 0.267        0.293        1.10       | 4.499        6.683        1.49       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    0.95   2329      | 7.952        7.324        0.92       | 0.392        0.353        0.90       | 8.585        7.700        0.90       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    0.95   2329      | 15.728       9.155        0.58       | 0.545        0.555        1.02       | 16.461       9.693        0.59       | 1.144        1.321        1.16      x
hm-categories   46563      21508553   32     0.99   466       | 1.844        6.325        3.43       | 0.237        0.316        1.33       | 2.258        6.445        2.85       | 0.899        0.798        0.89      x
hm-categories   46563      21508553   64     0.99   466       | 2.637        6.506        2.47       | 0.281        0.286        1.02       | 2.980        6.722        2.26       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    0.99   466       | 4.686        7.466        1.59       | 0.399        0.332        0.83       | 5.254        7.633        1.45       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    0.99   466       | 9.046        9.236        1.02       | 0.558        0.537        0.96       | 9.776        9.754        1.00       | 1.144        1.321        1.16      x
hm-categories   46563      21508553   32     0.995  233       | 1.919        6.353        3.31       | 0.260        0.292        1.13       | 2.320        6.421        2.77       | 0.899        0.798        0.89      x
hm-categories   46563      21508553   64     0.995  233       | 2.377        6.526        2.74       | 0.285        0.284        1.00       | 2.806        6.643        2.37       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    0.995  233       | 3.886        7.456        1.92       | 0.373        0.332        0.89       | 4.493        7.728        1.72       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    0.995  233       | 7.403        9.161        1.24       | 0.503        0.513        1.02       | 8.065        9.663        1.20       | 1.144        1.321        1.16      x
hm-categories   46563      21508553   32     0.999  47        | 2.264        6.335        2.80       | 0.239        0.268        1.12       | 2.740        6.437        2.35       | 0.899        0.798        0.89      x
hm-categories   46563      21508553   64     0.999  47        | 2.412        6.536        2.71       | 0.296        0.287        0.97       | 2.931        6.685        2.28       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    0.999  47        | 3.256        7.424        2.28       | 0.379        0.336        0.89       | 3.796        7.708        2.03       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    0.999  47        | 5.580        9.156        1.64       | 0.571        0.541        0.95       | 6.136        9.689        1.58       | 1.144        1.321        1.16      x
hm-categories   46563      21508553   32     1.0    1         | 3.006        6.388        2.13       | 0.241        0.280        1.16       | 3.472        6.457        1.86       | 0.899        0.798        0.89      x
hm-categories   46563      21508553   64     1.0    1         | 3.171        6.470        2.04       | 0.318        0.278        0.87       | 3.601        6.635        1.84       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    1.0    1         | 3.831        7.407        1.93       | 0.362        0.314        0.87       | 4.399        7.702        1.75       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    1.0    1         | 5.224        9.156        1.75       | 0.516        0.501        0.97       | 5.978        9.676        1.62       | 1.144        1.321        1.16      x
hm-categories   46563      21508553   32     -1     0         | 2.657        6.313        2.38       | 0.238        0.269        1.13       | 3.106        6.441        2.07       | 0.899        0.798        0.89      x
hm-categories   46563      21508553   64     -1     0         | 2.738        6.570        2.40       | 0.271        0.242        0.90       | 3.160        6.714        2.13       | 0.827        0.872        1.05      x
hm-categories   46563      21508553   128    -1     0         | 3.213        7.370        2.29       | 0.372        0.358        0.96       | 3.789        7.759        2.05       | 0.933        1.022        1.10      x
hm-categories   46563      21508553   256    -1     0         | 4.439        9.158        2.06       | 0.566        0.531        0.94       | 5.126        9.687        1.89       | 1.144        1.321        1.16      x
pokec-regions   1632803    46236731   32     0.9    164908    | 7.882        7.586        0.96       | 2.822        3.310        1.17       | 10.716       10.858       1.01       | 3.207        4.204        1.31      x
pokec-regions   1632803    46236731   64     0.9    164908    | 14.290       14.223       1.00       | 5.904        7.285        1.23       | 20.209       21.536       1.07       | 5.273        6.831        1.30      x
pokec-regions   1632803    46236731   128    0.9    164908    | 27.934       25.655       0.92       | 12.843       15.824       1.23       | 40.734       41.522       1.02       | 8.977        12.093       1.35      x
pokec-regions   1632803    46236731   256    0.9    164908    | 55.566       48.734       0.88       | 25.652       33.039       1.29       | 81.153       81.830       1.01       | 16.370       22.598       1.38      x
pokec-regions   1632803    46236731   32     0.95   82008     | 6.421        7.592        1.18       | 2.837        3.289        1.16       | 9.300        10.874       1.17       | 7.805        4.204        0.54      x
pokec-regions   1632803    46236731   64     0.95   82008     | 11.210       14.225       1.27       | 5.914        7.286        1.23       | 17.199       21.493       1.25       | 5.273        6.831        1.30      x
pokec-regions   1632803    46236731   128    0.95   82008     | 21.762       25.673       1.18       | 12.895       15.825       1.23       | 34.709       41.445       1.19       | 8.977        12.093       1.35      x
pokec-regions   1632803    46236731   256    0.95   82008     | 43.540       48.739       1.12       | 25.648       33.047       1.29       | 69.243       81.779       1.18       | 16.370       22.598       1.38      x
pokec-regions   1632803    46236731   32     0.99   16411     | 5.025        7.590        1.51       | 2.840        3.285        1.16       | 7.914        10.859       1.37       | 7.805        4.204        0.54      x
pokec-regions   1632803    46236731   64     0.99   16411     | 8.261        14.222       1.72       | 5.933        7.281        1.23       | 14.234       21.485       1.51       | 5.273        6.831        1.30      x
pokec-regions   1632803    46236731   128    0.99   16411     | 15.874       25.655       1.62       | 12.891       15.836       1.23       | 28.794       41.451       1.44       | 8.977        12.093       1.35      x
pokec-regions   1632803    46236731   256    0.99   16411     | 32.065       48.737       1.52       | 25.637       33.046       1.29       | 57.745       81.767       1.42       | 16.370       22.598       1.38      x
pokec-regions   1632803    46236731   32     0.995  8241      | 4.792        7.591        1.58       | 2.825        3.285        1.16       | 7.695        10.858       1.41       | 7.805        4.204        0.54      x
pokec-regions   1632803    46236731   64     0.995  8241      | 7.788        14.221       1.83       | 5.913        7.280        1.23       | 13.781       21.495       1.56       | 5.273        6.831        1.30      x
pokec-regions   1632803    46236731   128    0.995  8241      | 14.908       25.654       1.72       | 12.846       15.833       1.23       | 27.836       41.441       1.49       | 8.977        12.093       1.35      x
pokec-regions   1632803    46236731   256    0.995  8241      | 30.222       48.768       1.61       | 25.653       33.059       1.29       | 55.919       81.787       1.46       | 16.370       22.598       1.38      x
