ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
ninja: no work to do.
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
hm-categories   46563      21508553   32     0.5    23388     | 10.879       6.419        0.59       | 0.192        0.239        1.24       | 10.104       6.525        0.65       | 0.456        0.798        1.75      x
hm-categories   46563      21508553   64     0.5    23388     | 10.249       6.468        0.63       | 0.207        0.240        1.16       | 10.428       6.635        0.64       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    0.5    23388     | 11.073       7.373        0.67       | 0.298        0.284        0.96       | 11.305       7.637        0.68       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    0.5    23388     | 13.191       9.222        0.70       | 0.351        0.497        1.42       | 13.548       9.738        0.72       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     0.7    13977     | 6.198        6.350        1.02       | 0.184        0.241        1.31       | 6.381        6.370        1.00       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     0.7    13977     | 6.601        6.495        0.98       | 0.223        0.262        1.17       | 6.823        6.600        0.97       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    0.7    13977     | 7.436        7.299        0.98       | 0.296        0.308        1.04       | 7.728        7.717        1.00       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    0.7    13977     | 9.519        9.159        0.96       | 0.422        0.523        1.24       | 9.907        9.691        0.98       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     0.8    9325      | 4.401        6.365        1.45       | 0.187        0.237        1.27       | 4.579        6.429        1.40       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     0.8    9325      | 4.805        6.502        1.35       | 0.252        0.246        0.98       | 5.041        6.707        1.33       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    0.8    9325      | 5.639        7.386        1.31       | 0.318        0.291        0.92       | 5.933        7.684        1.30       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    0.8    9325      | 7.693        9.159        1.19       | 0.437        0.549        1.26       | 8.110        9.681        1.19       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     0.8    9325      | 4.401        6.334        1.44       | 0.200        0.238        1.19       | 4.573        6.420        1.40       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     0.8    9325      | 4.806        6.512        1.35       | 0.226        0.231        1.02       | 5.011        6.669        1.33       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    0.8    9325      | 5.639        7.237        1.28       | 0.316        0.295        0.93       | 5.955        7.644        1.28       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    0.8    9325      | 7.696        9.155        1.19       | 0.488        0.496        1.01       | 8.126        9.666        1.19       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     0.9    4657      | 2.618        6.367        2.43       | 0.197        0.238        1.21       | 2.824        6.439        2.28       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     0.9    4657      | 3.014        6.513        2.16       | 0.255        0.246        0.97       | 3.244        6.686        2.06       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    0.9    4657      | 3.873        7.478        1.93       | 0.344        0.323        0.94       | 4.209        7.664        1.82       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    0.9    4657      | 5.860        9.157        1.56       | 0.473        0.552        1.17       | 6.304        9.688        1.54       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     0.95   2329      | 1.775        6.294        3.55       | 0.208        0.243        1.17       | 1.976        6.387        3.23       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     0.95   2329      | 2.144        6.487        3.03       | 0.270        0.240        0.89       | 2.376        6.678        2.81       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    0.95   2329      | 2.999        7.364        2.46       | 0.332        0.281        0.85       | 3.326        7.670        2.31       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    0.95   2329      | 4.981        9.158        1.84       | 0.520        0.494        0.95       | 5.457        9.675        1.77       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     0.99   466       | 1.182        6.301        5.33       | 0.200        0.236        1.18       | 1.374        6.390        4.65       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     0.99   466       | 1.456        6.477        4.45       | 0.291        0.250        0.86       | 1.709        6.667        3.90       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    0.99   466       | 2.312        7.306        3.16       | 0.340        0.296        0.87       | 2.632        7.742        2.94       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    0.99   466       | 4.337        9.160        2.11       | 0.496        0.562        1.13       | 4.814        9.692        2.01       | 1.232        1.321        1.07      x
hm-categories   46563      21508553   32     1.0    1         | 2.247        6.298        2.80       | 0.195        0.240        1.23       | 2.430        6.383        2.63       | 0.911        0.798        0.88      x
hm-categories   46563      21508553   64     1.0    1         | 2.414        6.537        2.71       | 0.266        0.240        0.90       | 2.655        6.633        2.50       | 0.849        0.872        1.03      x
hm-categories   46563      21508553   128    1.0    1         | 2.974        7.308        2.46       | 0.358        0.309        0.86       | 3.342        7.684        2.30       | 0.977        1.022        1.05      x
hm-categories   46563      21508553   256    1.0    1         | 4.316        9.157        2.12       | 0.534        0.496        0.93       | 4.786        9.663        2.02       | 1.232        1.321        1.07      x
pokec-regions   1632803    46236731   32     0.5    840445    | 324.081      7.590        0.02       | 1.545        3.278        2.12       | 325.753      10.860       0.03       | 3.594        4.202        1.17      x
pokec-regions   1632803    46236731   64     0.5    840445    | 327.368      14.224       0.04       | 1.996        7.273        3.64       | 329.473      21.540       0.07       | 6.053        6.832        1.13      x
pokec-regions   1632803    46236731   128    0.5    840445    | 334.033      25.664       0.08       | 3.462        15.814       4.57       | 337.702      41.489       0.12       | 10.533       12.090       1.15      x
pokec-regions   1632803    46236731   256    0.5    840445    | 348.897      48.773       0.14       | 6.620        33.039       4.99       | 355.738      81.743       0.23       | 19.486       22.599       1.16      x
pokec-regions   1632803    46236731   32     0.7    499491    | 194.337      7.592        0.04       | 1.796        3.282        1.83       | 196.218      10.860       0.06       | 8.193        4.203        0.51      x
pokec-regions   1632803    46236731   64     0.7    499491    | 197.277      14.221       0.07       | 3.023        7.277        2.41       | 200.346      21.490       0.11       | 6.054        6.833        1.13      x
pokec-regions   1632803    46236731   128    0.7    499491    | 203.710      25.666       0.13       | 6.122        15.806       2.58       | 209.968      41.434       0.20       | 10.534       12.092       1.15      x
pokec-regions   1632803    46236731   256    0.7    499491    | 218.141      48.752       0.22       | 11.197       33.036       2.95       | 229.428      81.764       0.36       | 19.487       22.600       1.16      x
pokec-regions   1632803    46236731   32     0.8    334233    | 131.494      7.591        0.06       | 2.148        3.285        1.53       | 133.659      10.859       0.08       | 8.193        4.202        0.51      x
pokec-regions   1632803    46236731   64     0.8    334233    | 134.278      14.217       0.11       | 3.977        7.277        1.83       | 138.336      21.485       0.16       | 6.053        6.832        1.13      x
pokec-regions   1632803    46236731   128    0.8    334233    | 140.664      25.662       0.18       | 8.286        15.816       1.91       | 149.027      41.450       0.28       | 10.533       12.091       1.15      x
pokec-regions   1632803    46236731   256    0.8    334233    | 154.864      48.737       0.31       | 15.498       33.068       2.13       | 170.456      81.768       0.48       | 19.486       22.599       1.16      x
pokec-regions   1632803    46236731   32     0.8    334233    | 131.486      7.588        0.06       | 2.135        3.283        1.54       | 133.643      10.860       0.08       | 8.194        4.202        0.51      x
pokec-regions   1632803    46236731   64     0.8    334233    | 134.275      14.222       0.11       | 3.986        7.283        1.83       | 138.298      21.485       0.16       | 6.053        6.832        1.13      x
pokec-regions   1632803    46236731   128    0.8    334233    | 140.652      25.657       0.18       | 8.272        15.807       1.91       | 148.980      41.457       0.28       | 10.533       12.091       1.15      x
pokec-regions   1632803    46236731   256    0.8    334233    | 154.863      48.764       0.31       | 15.510       33.064       2.13       | 170.336      81.758       0.48       | 19.486       22.599       1.16      x
pokec-regions   1632803    46236731   32     0.9    164908    | 67.138       7.586        0.11       | 2.491        3.278        1.32       | 69.608       10.856       0.16       | 8.194        4.203        0.51      x
pokec-regions   1632803    46236731   64     0.9    164908    | 69.768       14.221       0.20       | 4.962        7.276        1.47       | 74.703       21.488       0.29       | 6.053        6.832        1.13      x
pokec-regions   1632803    46236731   128    0.9    164908    | 76.144       25.667       0.34       | 10.573       15.802       1.49       | 86.687       41.445       0.48       | 10.534       12.091       1.15      x
pokec-regions   1632803    46236731   256    0.9    164908    | 90.220       48.736       0.54       | 20.473       33.054       1.61       | 110.666      81.758       0.74       | 19.486       22.599       1.16      x
pokec-regions   1632803    46236731   32     0.95   82008     | 35.628       7.588        0.21       | 2.667        3.285        1.23       | 38.268       10.865       0.28       | 8.192        4.202        0.51      x
pokec-regions   1632803    46236731   64     0.95   82008     | 38.212       14.221       0.37       | 5.449        7.281        1.34       | 43.660       21.490       0.49       | 6.053        6.832        1.13      x
pokec-regions   1632803    46236731   128    0.95   82008     | 44.591       25.665       0.58       | 11.722       15.812       1.35       | 56.273       41.436       0.74       | 10.533       12.091       1.15      x
pokec-regions   1632803    46236731   256    0.95   82008     | 58.636       48.735       0.83       | 23.044       33.038       1.43       | 81.656       81.752       1.00       | 19.486       22.599       1.16      x
pokec-regions   1632803    46236731   32     0.99   16411     | 10.696       7.586        0.71       | 2.790        3.283        1.18       | 13.439       10.863       0.81       | 8.192        4.202        0.51      x
pokec-regions   1632803    46236731   64     0.99   16411     | 13.282       14.224       1.07       | 5.815        7.283        1.25       | 19.072       21.485       1.13       | 6.053        6.832        1.13      x
pokec-regions   1632803    46236731   128    0.99   16411     | 19.648       25.667       1.31       | 12.614       15.837       1.26       | 32.284       41.433       1.28       | 10.533       12.091       1.15      x
pokec-regions   1632803    46236731   256    0.99   16411     | 33.571       48.776       1.45       | 25.090       33.067       1.32       | 58.697       81.756       1.39       | 19.486       22.599       1.16      x
pokec-regions   1632803    46236731   32     1.0    1         | 4.447        7.591        1.71       | 2.820        3.289        1.17       | 7.235        10.861       1.50       | 8.192        4.202        0.51      x
pokec-regions   1632803    46236731   64     1.0    1         | 7.084        14.217       2.01       | 5.902        7.294        1.24       | 12.958       21.490       1.66       | 6.053        6.832        1.13      x
pokec-regions   1632803    46236731   128    1.0    1         | 13.547       25.702       1.90       | 12.904       15.828       1.23       | 26.403       41.433       1.57       | 10.533       12.091       1.15      x
pokec-regions   1632803    46236731   256    1.0    1         | 27.614       48.751       1.77       | 25.666       33.064       1.29       | 53.299       81.785       1.53       | 19.486       22.599       1.16      x
web-topics      2890331    27645153   32     0.5    1492820   | 593.555      265.117      0.45       | 5.233        8.021        1.53       | 598.986      273.552      0.46       | 10.044       5.621        0.56      x
web-topics      2890331    27645153   64     0.5    1492820   | 620.901      273.867      0.44       | 8.168        14.380       1.76       | 629.443      286.385      0.45       | 8.895        10.273       1.15      x
web-topics      2890331    27645153   128    0.5    1492820   | 671.384      281.903      0.42       | 10.171       20.427       2.01       | 681.625      303.502      0.45       | 16.819       19.576       1.16      x
web-topics      2890331    27645153   256    0.5    1492820   | 750.070      305.255      0.41       | 19.046       38.456       2.02       | 769.546      347.305      0.45       | 32.671       38.184       1.17      x
web-topics      2890331    27645153   32     0.7    989145    | 386.768      268.012      0.69       | 5.676        7.857        1.38       | 392.666      275.829      0.70       | 12.685       5.621        0.44      x
web-topics      2890331    27645153   64     0.7    989145    | 397.869      267.094      0.67       | 9.254        13.810       1.49       | 407.324      284.224      0.70       | 8.895        10.273       1.15      x
web-topics      2890331    27645153   128    0.7    989145    | 420.636      281.596      0.67       | 11.086       19.475       1.76       | 431.970      301.858      0.70       | 16.819       19.576       1.16      x
web-topics      2890331    27645153   256    0.7    989145    | 463.295      303.394      0.65       | 21.878       38.148       1.74       | 485.216      345.070      0.71       | 32.671       38.184       1.17      x
web-topics      2890331    27645153   32     0.8    588552    | 229.792      264.843      1.15       | 6.253        8.127        1.30       | 236.106      274.062      1.16       | 12.685       5.622        0.44      x
web-topics      2890331    27645153   64     0.8    588552    | 234.405      269.833      1.15       | 10.510       14.231       1.35       | 245.033      285.881      1.17       | 8.895        10.273       1.15      x
web-topics      2890331    27645153   128    0.8    588552    | 244.832      278.008      1.14       | 12.598       19.075       1.51       | 257.466      299.929      1.16       | 16.820       19.576       1.16      x
web-topics      2890331    27645153   256    0.8    588552    | 265.898      306.997      1.15       | 25.217       38.496       1.53       | 290.862      347.318      1.19       | 32.671       38.184       1.17      x
web-topics      2890331    27645153   32     0.8    588552    | 229.822      262.839      1.14       | 6.316        8.343        1.32       | 236.259      275.159      1.16       | 12.685       5.621        0.44      x
web-topics      2890331    27645153   64     0.8    588552    | 234.511      267.707      1.14       | 10.400       14.003       1.35       | 245.067      286.365      1.17       | 8.895        10.273       1.15      x
web-topics      2890331    27645153   128    0.8    588552    | 244.949      279.670      1.14       | 12.644       19.217       1.52       | 257.706      300.621      1.17       | 16.819       19.576       1.16      x
web-topics      2890331    27645153   256    0.8    588552    | 266.032      303.552      1.14       | 25.270       38.458       1.52       | 291.105      343.720      1.18       | 32.671       38.184       1.17      x
web-topics      2890331    27645153   32     0.9    315498    | 124.867      263.533      2.11       | 7.005        8.183        1.17       | 131.967      275.306      2.09       | 12.685       5.622        0.44      x
web-topics      2890331    27645153   64     0.9    315498    | 127.565      270.488      2.12       | 11.494       14.043       1.22       | 139.100      282.630      2.03       | 8.895        10.273       1.15      x
web-topics      2890331    27645153   128    0.9    315498    | 133.933      283.079      2.11       | 14.268       19.306       1.35       | 148.252      301.490      2.03       | 16.820       19.576       1.16      x
web-topics      2890331    27645153   256    0.9    315498    | 146.830      304.648      2.07       | 28.229       38.380       1.36       | 174.617      343.449      1.97       | 32.671       38.184       1.17      x
web-topics      2890331    27645153   32     0.95   145401    | 59.716       263.755      4.42       | 7.542        8.305        1.10       | 67.334       272.100      4.04       | 12.685       5.621        0.44      x
web-topics      2890331    27645153   64     0.95   145401    | 61.690       269.191      4.36       | 11.974       13.763       1.15       | 73.690       283.362      3.85       | 8.895        10.273       1.15      x
web-topics      2890331    27645153   128    0.95   145401    | 66.008       277.602      4.21       | 15.407       19.448       1.26       | 81.430       301.653      3.70       | 16.819       19.576       1.16      x
web-topics      2890331    27645153   256    0.95   145401    | 75.144       306.288      4.08       | 30.340       38.427       1.27       | 104.898      343.761      3.28       | 32.671       38.184       1.17      x
web-topics      2890331    27645153   32     0.99   28950     | 15.103       266.737      17.66      | 7.865        8.193        1.04       | 22.925       273.368      11.92      | 12.685       5.621        0.44      x
web-topics      2890331    27645153   64     0.99   28950     | 16.802       270.993      16.13      | 12.680       14.123       1.11       | 29.511       284.859      9.65       | 8.895        10.273       1.15      x
web-topics      2890331    27645153   128    0.99   28950     | 20.288       281.572      13.88      | 16.323       19.458       1.19       | 36.667       303.131      8.27       | 16.819       19.576       1.16      x
web-topics      2890331    27645153   256    0.99   28950     | 27.454       305.846      11.14      | 32.272       38.789       1.20       | 58.971       345.448      5.86       | 32.671       38.184       1.17      x
web-topics      2890331    27645153   32     1.0    1         | 105.458      265.005      2.51       | 7.998        8.171        1.02       | 113.427      276.210      2.44       | 12.685       5.621        0.44      x
web-topics      2890331    27645153   64     1.0    1         | 107.164      269.017      2.51       | 12.752       13.928       1.09       | 119.855      286.062      2.39       | 8.895        10.273       1.15      x
web-topics      2890331    27645153   128    1.0    1         | 111.210      283.181      2.55       | 16.681       19.515       1.17       | 127.995      302.809      2.37       | 16.819       19.576       1.16      x
web-topics      2890331    27645153   256    1.0    1         | 118.063      306.210      2.59       | 32.556       38.508       1.18       | 149.912      343.820      2.29       | 32.671       38.184       1.17      x
tolokers-2      11758      1049758    32     0.5    5933      | 2.298        0.331        0.14       | 0.175        0.256        1.47       | 2.428        0.581        0.24       | 9.149        0.055        0.01      x
tolokers-2      11758      1049758    64     0.5    5933      | 2.320        0.415        0.18       | 0.180        0.247        1.37       | 2.454        0.584        0.24       | 0.069        0.074        1.08      x
tolokers-2      11758      1049758    128    0.5    5933      | 2.387        0.617        0.26       | 0.165        0.244        1.48       | 2.535        0.673        0.27       | 0.101        0.112        1.11      x
tolokers-2      11758      1049758    256    0.5    5933      | 2.515        0.844        0.34       | 0.183        0.249        1.36       | 2.663        0.938        0.35       | 0.165        0.188        1.14      x
tolokers-2      11758      1049758    32     0.7    3557      | 1.397        0.333        0.24       | 0.151        0.243        1.61       | 1.526        0.577        0.38       | 0.085        0.056        0.66      x
tolokers-2      11758      1049758    64     0.7    3557      | 1.417        0.394        0.28       | 0.149        0.243        1.63       | 1.553        0.585        0.38       | 0.068        0.074        1.08      x
tolokers-2      11758      1049758    128    0.7    3557      | 1.481        0.610        0.41       | 0.158        0.247        1.56       | 1.632        0.677        0.41       | 0.100        0.112        1.11      x
tolokers-2      11758      1049758    256    0.7    3557      | 1.604        0.841        0.52       | 0.178        0.264        1.48       | 1.761        0.937        0.53       | 0.165        0.187        1.14      x
tolokers-2      11758      1049758    32     0.8    2366      | 0.950        0.316        0.33       | 0.156        0.284        1.82       | 1.077        0.594        0.55       | 0.084        0.056        0.67      x
tolokers-2      11758      1049758    64     0.8    2366      | 0.971        0.399        0.41       | 0.179        0.245        1.37       | 1.106        0.589        0.53       | 0.069        0.074        1.08      x
tolokers-2      11758      1049758    128    0.8    2366      | 1.027        0.620        0.60       | 0.165        0.248        1.50       | 1.181        0.682        0.58       | 0.101        0.112        1.11      x
tolokers-2      11758      1049758    256    0.8    2366      | 1.152        0.845        0.73       | 0.183        0.249        1.36       | 1.316        0.931        0.71       | 0.165        0.188        1.14      x
tolokers-2      11758      1049758    32     0.8    2366      | 0.951        0.313        0.33       | 0.157        0.247        1.58       | 1.080        0.583        0.54       | 0.085        0.056        0.66      x
tolokers-2      11758      1049758    64     0.8    2366      | 0.971        0.399        0.41       | 0.186        0.245        1.32       | 1.104        0.582        0.53       | 0.068        0.074        1.08      x
